label_name,bbox_x,bbox_y,bbox_width,bbox_height,image_name,image_width,image_height
Kuzushiji,392,604,92,78,200003803_00028_1.jpg,2162,3211
Kuzushiji,430,678,30,129,200003803_00028_1.jpg,2162,3211
Kuzushiji,421,808,70,80,200003803_00028_1.jpg,2162,3211
Kuzushiji,390,901,90,86,200003803_00028_1.jpg,2162,3211
Kuzushiji,393,997,88,78,200003803_00028_1.jpg,2162,3211
Kuzushiji,387,1085,87,60,200003803_00028_1.jpg,2162,3211
Kuzushiji,401,1152,56,113,200003803_00028_1.jpg,2162,3211
Kuzushiji,390,1282,88,110,200003803_00028_1.jpg,2162,3211
Kuzushiji,395,1404,83,104,200003803_00028_1.jpg,2162,3211
Kuzushiji,401,1520,72,45,200003803_00028_1.jpg,2162,3211
Kuzushiji,424,1560,51,127,200003803_00028_1.jpg,2162,3211
Kuzushiji,400,1694,88,82,200003803_00028_1.jpg,2162,3211
Kuzushiji,429,1793,41,90,200003803_00028_1.jpg,2162,3211
Kuzushiji,422,1886,49,104,200003803_00028_1.jpg,2162,3211
Kuzushiji,393,2004,90,96,200003803_00028_1.jpg,2162,3211
Kuzushiji,435,2126,23,77,200003803_00028_1.jpg,2162,3211
Kuzushiji,393,2197,122,99,200003803_00028_1.jpg,2162,3211
Kuzushiji,402,2312,92,70,200003803_00028_1.jpg,2162,3211
Kuzushiji,421,2404,45,74,200003803_00028_1.jpg,2162,3211
Kuzushiji,402,2506,99,115,200003803_00028_1.jpg,2162,3211
Kuzushiji,425,2608,51,112,200003803_00028_1.jpg,2162,3211
Kuzushiji,398,2762,108,49,200003803_00028_1.jpg,2162,3211
Kuzushiji,443,2817,43,100,200003803_00028_1.jpg,2162,3211
Kuzushiji,231,596,94,85,200003803_00028_1.jpg,2162,3211
Kuzushiji,249,692,70,82,200003803_00028_1.jpg,2162,3211
Kuzushiji,263,788,78,101,200003803_00028_1.jpg,2162,3211
Kuzushiji,250,894,48,115,200003803_00028_1.jpg,2162,3211
Kuzushiji,216,1026,100,115,200003803_00028_1.jpg,2162,3211
Kuzushiji,260,1119,44,125,200003803_00028_1.jpg,2162,3211
Kuzushiji,237,1265,66,79,200003803_00028_1.jpg,2162,3211
Kuzushiji,252,1350,46,101,200003803_00028_1.jpg,2162,3211
Kuzushiji,244,1490,38,101,200003803_00028_1.jpg,2162,3211
Kuzushiji,249,1546,82,150,200003803_00028_1.jpg,2162,3211
Kuzushiji,251,1706,43,86,200003803_00028_1.jpg,2162,3211
Kuzushiji,259,1802,39,120,200003803_00028_1.jpg,2162,3211
Kuzushiji,226,1918,98,109,200003803_00028_1.jpg,2162,3211
Kuzushiji,282,2035,26,136,200003803_00028_1.jpg,2162,3211
Kuzushiji,253,2178,47,134,200003803_00028_1.jpg,2162,3211
Kuzushiji,221,2343,97,76,200003803_00028_1.jpg,2162,3211
Kuzushiji,265,2439,25,96,200003803_00028_1.jpg,2162,3211
Kuzushiji,220,2558,107,110,200003803_00028_1.jpg,2162,3211
Kuzushiji,228,2679,88,118,200003803_00028_1.jpg,2162,3211
Kuzushiji,232,2811,104,88,200003803_00028_1.jpg,2162,3211
Kuzushiji,1811,585,55,121,200003803_00028_2.jpg,2119,3210
Kuzushiji,1811,745,34,103,200003803_00028_2.jpg,2119,3210
Kuzushiji,1796,852,78,43,200003803_00028_2.jpg,2119,3210
Kuzushiji,1796,901,71,80,200003803_00028_2.jpg,2119,3210
Kuzushiji,1812,1010,34,100,200003803_00028_2.jpg,2119,3210
Kuzushiji,1774,1091,130,146,200003803_00028_2.jpg,2119,3210
Kuzushiji,1788,1219,94,82,200003803_00028_2.jpg,2119,3210
Kuzushiji,1796,1309,90,103,200003803_00028_2.jpg,2119,3210
Kuzushiji,1797,1407,98,126,200003803_00028_2.jpg,2119,3210
Kuzushiji,1821,1552,46,93,200003803_00028_2.jpg,2119,3210
Kuzushiji,1807,1661,69,127,200003803_00028_2.jpg,2119,3210
Kuzushiji,1787,1802,94,76,200003803_00028_2.jpg,2119,3210
Kuzushiji,1835,1861,38,146,200003803_00028_2.jpg,2119,3210
Kuzushiji,1786,1997,99,103,200003803_00028_2.jpg,2119,3210
Kuzushiji,1844,2100,26,61,200003803_00028_2.jpg,2119,3210
Kuzushiji,1829,2161,29,112,200003803_00028_2.jpg,2119,3210
Kuzushiji,1803,2288,95,70,200003803_00028_2.jpg,2119,3210
Kuzushiji,1836,2371,31,57,200003803_00028_2.jpg,2119,3210
Kuzushiji,1835,2428,24,135,200003803_00028_2.jpg,2119,3210
Kuzushiji,1822,2563,49,121,200003803_00028_2.jpg,2119,3210
Kuzushiji,1808,2705,78,97,200003803_00028_2.jpg,2119,3210
Kuzushiji,1794,2815,86,93,200003803_00028_2.jpg,2119,3210
Kuzushiji,1624,584,94,83,200003803_00028_2.jpg,2119,3210
Kuzushiji,1632,690,88,74,200003803_00028_2.jpg,2119,3210
Kuzushiji,1667,749,31,143,200003803_00028_2.jpg,2119,3210
Kuzushiji,1659,890,73,85,200003803_00028_2.jpg,2119,3210
Kuzushiji,1623,990,89,73,200003803_00028_2.jpg,2119,3210
Kuzushiji,1618,1066,91,160,200003803_00028_2.jpg,2119,3210
Kuzushiji,1638,1242,64,113,200003803_00028_2.jpg,2119,3210
Kuzushiji,1624,1348,94,92,200003803_00028_2.jpg,2119,3210
Kuzushiji,1670,1421,33,127,200003803_00028_2.jpg,2119,3210
Kuzushiji,1657,1555,37,103,200003803_00028_2.jpg,2119,3210
Kuzushiji,1667,1670,25,60,200003803_00028_2.jpg,2119,3210
Kuzushiji,1666,1752,26,107,200003803_00028_2.jpg,2119,3210
Kuzushiji,1629,1856,79,94,200003803_00028_2.jpg,2119,3210
Kuzushiji,1660,1957,67,113,200003803_00028_2.jpg,2119,3210
Kuzushiji,1647,2094,74,109,200003803_00028_2.jpg,2119,3210
Kuzushiji,1672,2218,31,76,200003803_00028_2.jpg,2119,3210
Kuzushiji,1635,2326,102,120,200003803_00028_2.jpg,2119,3210
Kuzushiji,1656,2437,87,89,200003803_00028_2.jpg,2119,3210
Kuzushiji,1675,2521,32,146,200003803_00028_2.jpg,2119,3210
Kuzushiji,1653,2675,56,135,200003803_00028_2.jpg,2119,3210
Kuzushiji,1646,2854,83,51,200003803_00028_2.jpg,2119,3210
Kuzushiji,1483,578,93,169,200003803_00028_2.jpg,2119,3210
Kuzushiji,1496,756,31,49,200003803_00028_2.jpg,2119,3210
Kuzushiji,1500,802,24,120,200003803_00028_2.jpg,2119,3210
Kuzushiji,1457,914,118,75,200003803_00028_2.jpg,2119,3210
Kuzushiji,1472,1000,64,137,200003803_00028_2.jpg,2119,3210
Kuzushiji,1488,1117,44,125,200003803_00028_2.jpg,2119,3210
Kuzushiji,1452,1247,106,60,200003803_00028_2.jpg,2119,3210
Kuzushiji,1466,1331,95,82,200003803_00028_2.jpg,2119,3210
Kuzushiji,1465,1435,87,82,200003803_00028_2.jpg,2119,3210
Kuzushiji,1466,1525,90,119,200003803_00028_2.jpg,2119,3210
Kuzushiji,1489,1640,40,93,200003803_00028_2.jpg,2119,3210
Kuzushiji,1460,1750,95,102,200003803_00028_2.jpg,2119,3210
Kuzushiji,1500,1868,37,116,200003803_00028_2.jpg,2119,3210
Kuzushiji,1460,2008,94,92,200003803_00028_2.jpg,2119,3210
Kuzushiji,1496,2128,45,125,200003803_00028_2.jpg,2119,3210
Kuzushiji,1466,2300,103,38,200003803_00028_2.jpg,2119,3210
Kuzushiji,1502,2329,45,141,200003803_00028_2.jpg,2119,3210
Kuzushiji,1479,2478,102,75,200003803_00028_2.jpg,2119,3210
Kuzushiji,1507,2562,35,104,200003803_00028_2.jpg,2119,3210
Kuzushiji,1507,2710,20,81,200003803_00028_2.jpg,2119,3210
Kuzushiji,1462,2778,125,114,200003803_00028_2.jpg,2119,3210
Kuzushiji,1326,586,38,109,200003803_00028_2.jpg,2119,3210
Kuzushiji,1302,721,71,118,200003803_00028_2.jpg,2119,3210
Kuzushiji,1333,852,28,54,200003803_00028_2.jpg,2119,3210
Kuzushiji,1330,911,24,132,200003803_00028_2.jpg,2119,3210
Kuzushiji,1286,1023,117,94,200003803_00028_2.jpg,2119,3210
Kuzushiji,1308,1140,58,140,200003803_00028_2.jpg,2119,3210
Kuzushiji,1315,1274,55,111,200003803_00028_2.jpg,2119,3210
Kuzushiji,1325,1391,38,89,200003803_00028_2.jpg,2119,3210
Kuzushiji,1307,1492,87,111,200003803_00028_2.jpg,2119,3210
Kuzushiji,1305,1602,84,112,200003803_00028_2.jpg,2119,3210
Kuzushiji,1340,1747,23,81,200003803_00028_2.jpg,2119,3210
Kuzushiji,1321,1832,38,102,200003803_00028_2.jpg,2119,3210
Kuzushiji,1312,1945,86,114,200003803_00028_2.jpg,2119,3210
Kuzushiji,1335,2044,23,175,200003803_00028_2.jpg,2119,3210
Kuzushiji,1312,2222,68,154,200003803_00028_2.jpg,2119,3210
Kuzushiji,1308,2387,106,79,200003803_00028_2.jpg,2119,3210
Kuzushiji,1304,2476,97,97,200003803_00028_2.jpg,2119,3210
Kuzushiji,1331,2592,47,94,200003803_00028_2.jpg,2119,3210
Kuzushiji,1309,2717,97,125,200003803_00028_2.jpg,2119,3210
Kuzushiji,1351,2819,73,84,200003803_00028_2.jpg,2119,3210
Kuzushiji,1159,579,46,120,200003803_00028_2.jpg,2119,3210
Kuzushiji,1163,731,45,94,200003803_00028_2.jpg,2119,3210
Kuzushiji,1149,850,75,114,200003803_00028_2.jpg,2119,3210
Kuzushiji,1147,970,78,103,200003803_00028_2.jpg,2119,3210
Kuzushiji,1142,1088,88,124,200003803_00028_2.jpg,2119,3210
Kuzushiji,1157,1215,83,134,200003803_00028_2.jpg,2119,3210
Kuzushiji,1146,1355,88,73,200003803_00028_2.jpg,2119,3210
Kuzushiji,1130,1440,96,112,200003803_00028_2.jpg,2119,3210
Kuzushiji,1163,1567,51,121,200003803_00028_2.jpg,2119,3210
Kuzushiji,1151,1694,51,143,200003803_00028_2.jpg,2119,3210
Kuzushiji,1123,1839,125,70,200003803_00028_2.jpg,2119,3210
Kuzushiji,1140,1897,80,78,200003803_00028_2.jpg,2119,3210
Kuzushiji,1138,1990,87,58,200003803_00028_2.jpg,2119,3210
Kuzushiji,1143,2073,78,89,200003803_00028_2.jpg,2119,3210
Kuzushiji,1162,2180,51,97,200003803_00028_2.jpg,2119,3210
Kuzushiji,1153,2291,64,68,200003803_00028_2.jpg,2119,3210
Kuzushiji,1180,2364,25,117,200003803_00028_2.jpg,2119,3210
Kuzushiji,1167,2482,40,100,200003803_00028_2.jpg,2119,3210
Kuzushiji,1144,2614,86,120,200003803_00028_2.jpg,2119,3210
Kuzushiji,1168,2701,40,88,200003803_00028_2.jpg,2119,3210
Kuzushiji,1130,2834,95,90,200003803_00028_2.jpg,2119,3210
Kuzushiji,997,589,85,145,200003803_00028_2.jpg,2119,3210
Kuzushiji,997,752,39,70,200003803_00028_2.jpg,2119,3210
Kuzushiji,997,865,24,54,200003803_00028_2.jpg,2119,3210
Kuzushiji,969,921,86,106,200003803_00028_2.jpg,2119,3210
Kuzushiji,945,1023,125,101,200003803_00028_2.jpg,2119,3210
Kuzushiji,962,1131,97,106,200003803_00028_2.jpg,2119,3210
Kuzushiji,994,1237,33,90,200003803_00028_2.jpg,2119,3210
Kuzushiji,990,1343,43,74,200003803_00028_2.jpg,2119,3210
Kuzushiji,991,1417,33,151,200003803_00028_2.jpg,2119,3210
Kuzushiji,961,1569,129,117,200003803_00028_2.jpg,2119,3210
Kuzushiji,1002,1699,35,83,200003803_00028_2.jpg,2119,3210
Kuzushiji,995,1784,46,95,200003803_00028_2.jpg,2119,3210
Kuzushiji,976,1890,76,109,200003803_00028_2.jpg,2119,3210
Kuzushiji,996,1998,25,162,200003803_00028_2.jpg,2119,3210
Kuzushiji,998,2162,44,140,200003803_00028_2.jpg,2119,3210
Kuzushiji,992,2310,56,50,200003803_00028_2.jpg,2119,3210
Kuzushiji,967,2384,104,100,200003803_00028_2.jpg,2119,3210
Kuzushiji,973,2506,107,48,200003803_00028_2.jpg,2119,3210
Kuzushiji,982,2574,81,92,200003803_00028_2.jpg,2119,3210
Kuzushiji,1002,2673,34,128,200003803_00028_2.jpg,2119,3210
Kuzushiji,990,2798,49,115,200003803_00028_2.jpg,2119,3210
Kuzushiji,815,590,49,101,200003803_00028_2.jpg,2119,3210
Kuzushiji,809,709,79,112,200003803_00028_2.jpg,2119,3210
Kuzushiji,810,816,69,113,200003803_00028_2.jpg,2119,3210
Kuzushiji,832,934,68,79,200003803_00028_2.jpg,2119,3210
Kuzushiji,780,1031,99,81,200003803_00028_2.jpg,2119,3210
Kuzushiji,821,1132,82,125,200003803_00028_2.jpg,2119,3210
Kuzushiji,785,1262,90,65,200003803_00028_2.jpg,2119,3210
Kuzushiji,805,1338,121,136,200003803_00028_2.jpg,2119,3210
Kuzushiji,799,1490,93,80,200003803_00028_2.jpg,2119,3210
Kuzushiji,807,1580,96,74,200003803_00028_2.jpg,2119,3210
Kuzushiji,805,1666,79,100,200003803_00028_2.jpg,2119,3210
Kuzushiji,839,1778,34,115,200003803_00028_2.jpg,2119,3210
Kuzushiji,822,1894,40,78,200003803_00028_2.jpg,2119,3210
Kuzushiji,810,1979,84,117,200003803_00028_2.jpg,2119,3210
Kuzushiji,811,2086,91,137,200003803_00028_2.jpg,2119,3210
Kuzushiji,826,2239,53,102,200003803_00028_2.jpg,2119,3210
Kuzushiji,812,2345,91,99,200003803_00028_2.jpg,2119,3210
Kuzushiji,808,2451,91,120,200003803_00028_2.jpg,2119,3210
Kuzushiji,821,2565,64,97,200003803_00028_2.jpg,2119,3210
Kuzushiji,841,2656,33,145,200003803_00028_2.jpg,2119,3210
Kuzushiji,828,2799,39,111,200003803_00028_2.jpg,2119,3210
Kuzushiji,628,590,84,89,200003803_00028_2.jpg,2119,3210
Kuzushiji,638,693,81,113,200003803_00028_2.jpg,2119,3210
Kuzushiji,635,814,88,146,200003803_00028_2.jpg,2119,3210
Kuzushiji,685,921,36,80,200003803_00028_2.jpg,2119,3210
Kuzushiji,642,1015,73,113,200003803_00028_2.jpg,2119,3210
Kuzushiji,665,1138,36,63,200003803_00028_2.jpg,2119,3210
Kuzushiji,626,1224,110,96,200003803_00028_2.jpg,2119,3210
Kuzushiji,659,1320,35,138,200003803_00028_2.jpg,2119,3210
Kuzushiji,644,1465,74,111,200003803_00028_2.jpg,2119,3210
Kuzushiji,669,1611,27,73,200003803_00028_2.jpg,2119,3210
Kuzushiji,648,1664,69,95,200003803_00028_2.jpg,2119,3210
Kuzushiji,629,1766,120,161,200003803_00028_2.jpg,2119,3210
Kuzushiji,645,1882,85,128,200003803_00028_2.jpg,2119,3210
Kuzushiji,674,2036,27,76,200003803_00028_2.jpg,2119,3210
Kuzushiji,658,2127,51,118,200003803_00028_2.jpg,2119,3210
Kuzushiji,670,2256,34,87,200003803_00028_2.jpg,2119,3210
Kuzushiji,651,2368,69,81,200003803_00028_2.jpg,2119,3210
Kuzushiji,670,2465,47,93,200003803_00028_2.jpg,2119,3210
Kuzushiji,680,2600,33,85,200003803_00028_2.jpg,2119,3210
Kuzushiji,649,2685,89,105,200003803_00028_2.jpg,2119,3210
Kuzushiji,679,2767,33,134,200003803_00028_2.jpg,2119,3210
Kuzushiji,479,591,68,93,200003803_00028_2.jpg,2119,3210
Kuzushiji,484,684,47,111,200003803_00028_2.jpg,2119,3210
Kuzushiji,479,790,44,107,200003803_00028_2.jpg,2119,3210
Kuzushiji,467,907,105,83,200003803_00028_2.jpg,2119,3210
Kuzushiji,486,1009,69,49,200003803_00028_2.jpg,2119,3210
Kuzushiji,518,1060,30,141,200003803_00028_2.jpg,2119,3210
Kuzushiji,483,1189,77,98,200003803_00028_2.jpg,2119,3210
Kuzushiji,518,1295,34,78,200003803_00028_2.jpg,2119,3210
Kuzushiji,514,1378,22,53,200003803_00028_2.jpg,2119,3210
Kuzushiji,486,1445,100,103,200003803_00028_2.jpg,2119,3210
Kuzushiji,480,1570,88,74,200003803_00028_2.jpg,2119,3210
Kuzushiji,487,1677,83,112,200003803_00028_2.jpg,2119,3210
Kuzushiji,474,1801,96,74,200003803_00028_2.jpg,2119,3210
Kuzushiji,524,1853,29,110,200003803_00028_2.jpg,2119,3210
Kuzushiji,481,1998,80,69,200003803_00028_2.jpg,2119,3210
Kuzushiji,515,2064,30,65,200003803_00028_2.jpg,2119,3210
Kuzushiji,482,2145,76,126,200003803_00028_2.jpg,2119,3210
Kuzushiji,472,2284,100,66,200003803_00028_2.jpg,2119,3210
Kuzushiji,522,2332,37,145,200003803_00028_2.jpg,2119,3210
Kuzushiji,481,2499,90,63,200003803_00028_2.jpg,2119,3210
Kuzushiji,524,2572,27,51,200003803_00028_2.jpg,2119,3210
Kuzushiji,523,2623,26,129,200003803_00028_2.jpg,2119,3210
Kuzushiji,490,2743,111,101,200003803_00028_2.jpg,2119,3210
Kuzushiji,522,2854,38,62,200003803_00028_2.jpg,2119,3210
Kuzushiji,334,585,37,71,200003803_00028_2.jpg,2119,3210
Kuzushiji,342,650,26,140,200003803_00028_2.jpg,2119,3210
Kuzushiji,302,786,118,77,200003803_00028_2.jpg,2119,3210
Kuzushiji,343,870,29,60,200003803_00028_2.jpg,2119,3210
Kuzushiji,308,941,101,100,200003803_00028_2.jpg,2119,3210
Kuzushiji,324,1017,61,112,200003803_00028_2.jpg,2119,3210
Kuzushiji,336,1154,41,77,200003803_00028_2.jpg,2119,3210
Kuzushiji,302,1210,141,160,200003803_00028_2.jpg,2119,3210
Kuzushiji,351,1316,27,102,200003803_00028_2.jpg,2119,3210
Kuzushiji,322,1439,80,117,200003803_00028_2.jpg,2119,3210
Kuzushiji,347,1558,27,89,200003803_00028_2.jpg,2119,3210
Kuzushiji,320,1667,81,72,200003803_00028_2.jpg,2119,3210
Kuzushiji,312,1756,112,109,200003803_00028_2.jpg,2119,3210
Kuzushiji,348,1856,67,132,200003803_00028_2.jpg,2119,3210
Kuzushiji,339,2004,37,64,200003803_00028_2.jpg,2119,3210
Kuzushiji,349,2087,19,64,200003803_00028_2.jpg,2119,3210
Kuzushiji,314,2161,79,108,200003803_00028_2.jpg,2119,3210
Kuzushiji,335,2275,51,95,200003803_00028_2.jpg,2119,3210
Kuzushiji,337,2369,54,107,200003803_00028_2.jpg,2119,3210
Kuzushiji,311,2504,91,55,200003803_00028_2.jpg,2119,3210
Kuzushiji,356,2569,34,61,200003803_00028_2.jpg,2119,3210
Kuzushiji,317,2637,113,104,200003803_00028_2.jpg,2119,3210
Kuzushiji,318,2752,85,61,200003803_00028_2.jpg,2119,3210
Kuzushiji,328,2796,96,115,200003803_00028_2.jpg,2119,3210
Kuzushiji,161,592,75,99,200003803_00028_2.jpg,2119,3210
Kuzushiji,175,700,52,110,200003803_00028_2.jpg,2119,3210
Kuzushiji,182,836,49,126,200003803_00028_2.jpg,2119,3210
Kuzushiji,155,976,93,81,200003803_00028_2.jpg,2119,3210
Kuzushiji,184,1091,42,72,200003803_00028_2.jpg,2119,3210
Kuzushiji,169,1182,66,89,200003803_00028_2.jpg,2119,3210
Kuzushiji,168,1307,66,144,200003803_00028_2.jpg,2119,3210
Kuzushiji,159,1468,98,113,200003803_00028_2.jpg,2119,3210
Kuzushiji,203,1524,66,142,200003803_00028_2.jpg,2119,3210
Kuzushiji,164,1671,81,100,200003803_00028_2.jpg,2119,3210
Kuzushiji,154,1775,106,83,200003803_00028_2.jpg,2119,3210
Kuzushiji,157,1879,87,119,200003803_00028_2.jpg,2119,3210
Kuzushiji,193,1981,29,97,200003803_00028_2.jpg,2119,3210
Kuzushiji,142,2135,126,84,200003803_00028_2.jpg,2119,3210
Kuzushiji,186,2204,75,66,200003803_00028_2.jpg,2119,3210
Kuzushiji,193,2282,24,68,200003803_00028_2.jpg,2119,3210
Kuzushiji,155,2358,82,127,200003803_00028_2.jpg,2119,3210
Kuzushiji,188,2481,43,110,200003803_00028_2.jpg,2119,3210
Kuzushiji,189,2613,35,55,200003803_00028_2.jpg,2119,3210
Kuzushiji,188,2668,30,94,200003803_00028_2.jpg,2119,3210
Kuzushiji,180,2762,41,143,200003803_00028_2.jpg,2119,3210
Kuzushiji,1815,588,85,115,200003803_00029_1.jpg,2150,3185
Kuzushiji,1818,724,94,70,200003803_00029_1.jpg,2150,3185
Kuzushiji,1866,772,37,134,200003803_00029_1.jpg,2150,3185
Kuzushiji,1844,922,60,103,200003803_00029_1.jpg,2150,3185
Kuzushiji,1866,1031,35,90,200003803_00029_1.jpg,2150,3185
Kuzushiji,1863,1118,29,143,200003803_00029_1.jpg,2150,3185
Kuzushiji,1843,1258,58,133,200003803_00029_1.jpg,2150,3185
Kuzushiji,1858,1412,35,95,200003803_00029_1.jpg,2150,3185
Kuzushiji,1829,1531,115,154,200003803_00029_1.jpg,2150,3185
Kuzushiji,1852,1690,90,137,200003803_00029_1.jpg,2150,3185
Kuzushiji,1837,1835,99,78,200003803_00029_1.jpg,2150,3185
Kuzushiji,1847,1924,69,53,200003803_00029_1.jpg,2150,3185
Kuzushiji,1879,1984,24,156,200003803_00029_1.jpg,2150,3185
Kuzushiji,1839,2160,82,108,200003803_00029_1.jpg,2150,3185
Kuzushiji,1871,2282,39,71,200003803_00029_1.jpg,2150,3185
Kuzushiji,1834,2385,101,75,200003803_00029_1.jpg,2150,3185
Kuzushiji,1866,2471,34,121,200003803_00029_1.jpg,2150,3185
Kuzushiji,1848,2609,64,108,200003803_00029_1.jpg,2150,3185
Kuzushiji,1864,2740,43,93,200003803_00029_1.jpg,2150,3185
Kuzushiji,1852,2843,88,82,200003803_00029_1.jpg,2150,3185
Kuzushiji,1674,600,58,129,200003803_00029_1.jpg,2150,3185
Kuzushiji,1678,746,50,90,200003803_00029_1.jpg,2150,3185
Kuzushiji,1660,834,78,191,200003803_00029_1.jpg,2150,3185
Kuzushiji,1660,1031,85,103,200003803_00029_1.jpg,2150,3185
Kuzushiji,1687,1139,49,122,200003803_00029_1.jpg,2150,3185
Kuzushiji,1667,1270,66,51,200003803_00029_1.jpg,2150,3185
Kuzushiji,1661,1336,76,122,200003803_00029_1.jpg,2150,3185
Kuzushiji,1693,1463,36,122,200003803_00029_1.jpg,2150,3185
Kuzushiji,1704,1583,19,169,200003803_00029_1.jpg,2150,3185
Kuzushiji,1650,1765,123,80,200003803_00029_1.jpg,2150,3185
Kuzushiji,1691,1873,26,129,200003803_00029_1.jpg,2150,3185
Kuzushiji,1688,2003,40,100,200003803_00029_1.jpg,2150,3185
Kuzushiji,1694,2120,27,82,200003803_00029_1.jpg,2150,3185
Kuzushiji,1654,2225,90,114,200003803_00029_1.jpg,2150,3185
Kuzushiji,1658,2342,115,118,200003803_00029_1.jpg,2150,3185
Kuzushiji,1696,2439,33,120,200003803_00029_1.jpg,2150,3185
Kuzushiji,1692,2559,51,125,200003803_00029_1.jpg,2150,3185
Kuzushiji,1692,2693,44,93,200003803_00029_1.jpg,2150,3185
Kuzushiji,1685,2794,57,113,200003803_00029_1.jpg,2150,3185
Kuzushiji,1503,604,96,57,200003803_00029_1.jpg,2150,3185
Kuzushiji,1517,682,90,103,200003803_00029_1.jpg,2150,3185
Kuzushiji,1530,785,47,131,200003803_00029_1.jpg,2150,3185
Kuzushiji,1519,929,52,40,200003803_00029_1.jpg,2150,3185
Kuzushiji,1496,970,127,106,200003803_00029_1.jpg,2150,3185
Kuzushiji,1503,1090,105,86,200003803_00029_1.jpg,2150,3185
Kuzushiji,1508,1180,88,111,200003803_00029_1.jpg,2150,3185
Kuzushiji,1526,1314,47,105,200003803_00029_1.jpg,2150,3185
Kuzushiji,1501,1443,108,109,200003803_00029_1.jpg,2150,3185
Kuzushiji,1499,1568,89,78,200003803_00029_1.jpg,2150,3185
Kuzushiji,1502,1664,83,76,200003803_00029_1.jpg,2150,3185
Kuzushiji,1527,1753,38,118,200003803_00029_1.jpg,2150,3185
Kuzushiji,1525,1830,55,174,200003803_00029_1.jpg,2150,3185
Kuzushiji,1502,2226,78,117,200003803_00029_1.jpg,2150,3185
Kuzushiji,1493,2362,94,114,200003803_00029_1.jpg,2150,3185
Kuzushiji,1500,2484,78,93,200003803_00029_1.jpg,2150,3185
Kuzushiji,1521,2580,47,97,200003803_00029_1.jpg,2150,3185
Kuzushiji,1517,2705,60,134,200003803_00029_1.jpg,2150,3185
Kuzushiji,1539,2843,25,59,200003803_00029_1.jpg,2150,3185
Kuzushiji,1371,583,30,103,200003803_00029_1.jpg,2150,3185
Kuzushiji,1356,672,42,116,200003803_00029_1.jpg,2150,3185
Kuzushiji,1339,787,82,117,200003803_00029_1.jpg,2150,3185
Kuzushiji,1342,929,88,112,200003803_00029_1.jpg,2150,3185
Kuzushiji,1338,1052,83,90,200003803_00029_1.jpg,2150,3185
Kuzushiji,1380,1141,27,69,200003803_00029_1.jpg,2150,3185
Kuzushiji,1346,1229,64,95,200003803_00029_1.jpg,2150,3185
Kuzushiji,1359,1347,40,59,200003803_00029_1.jpg,2150,3185
Kuzushiji,1334,1421,101,77,200003803_00029_1.jpg,2150,3185
Kuzushiji,1365,1508,34,96,200003803_00029_1.jpg,2150,3185
Kuzushiji,1333,1623,102,103,200003803_00029_1.jpg,2150,3185
Kuzushiji,1345,1740,91,92,200003803_00029_1.jpg,2150,3185
Kuzushiji,1360,1847,60,95,200003803_00029_1.jpg,2150,3185
Kuzushiji,1362,1943,84,111,200003803_00029_1.jpg,2150,3185
Kuzushiji,1358,2071,43,74,200003803_00029_1.jpg,2150,3185
Kuzushiji,1347,2171,67,87,200003803_00029_1.jpg,2150,3185
Kuzushiji,1367,2267,33,86,200003803_00029_1.jpg,2150,3185
Kuzushiji,1330,2391,79,133,200003803_00029_1.jpg,2150,3185
Kuzushiji,1368,2537,31,121,200003803_00029_1.jpg,2150,3185
Kuzushiji,1361,2660,57,127,200003803_00029_1.jpg,2150,3185
Kuzushiji,1327,2769,143,137,200003803_00029_1.jpg,2150,3185
Kuzushiji,1203,594,51,88,200003803_00029_1.jpg,2150,3185
Kuzushiji,1175,711,88,85,200003803_00029_1.jpg,2150,3185
Kuzushiji,1213,817,32,75,200003803_00029_1.jpg,2150,3185
Kuzushiji,1200,904,46,78,200003803_00029_1.jpg,2150,3185
Kuzushiji,1171,1014,105,106,200003803_00029_1.jpg,2150,3185
Kuzushiji,1198,1105,61,109,200003803_00029_1.jpg,2150,3185
Kuzushiji,1221,1217,33,143,200003803_00029_1.jpg,2150,3185
Kuzushiji,1197,1366,42,132,200003803_00029_1.jpg,2150,3185
Kuzushiji,1178,1502,91,74,200003803_00029_1.jpg,2150,3185
Kuzushiji,1191,1586,105,129,200003803_00029_1.jpg,2150,3185
Kuzushiji,1224,1717,44,98,200003803_00029_1.jpg,2150,3185
Kuzushiji,1202,1799,48,99,200003803_00029_1.jpg,2150,3185
Kuzushiji,1155,1919,110,69,200003803_00029_1.jpg,2150,3185
Kuzushiji,1187,2004,82,85,200003803_00029_1.jpg,2150,3185
Kuzushiji,1180,2114,94,98,200003803_00029_1.jpg,2150,3185
Kuzushiji,1197,2242,49,82,200003803_00029_1.jpg,2150,3185
Kuzushiji,1202,2350,39,69,200003803_00029_1.jpg,2150,3185
Kuzushiji,1153,2455,107,74,200003803_00029_1.jpg,2150,3185
Kuzushiji,1203,2559,25,98,200003803_00029_1.jpg,2150,3185
Kuzushiji,1175,2661,91,108,200003803_00029_1.jpg,2150,3185
Kuzushiji,1196,2771,49,143,200003803_00029_1.jpg,2150,3185
Kuzushiji,1019,598,86,113,200003803_00029_1.jpg,2150,3185
Kuzushiji,1029,719,64,154,200003803_00029_1.jpg,2150,3185
Kuzushiji,1010,880,88,74,200003803_00029_1.jpg,2150,3185
Kuzushiji,1032,977,88,117,200003803_00029_1.jpg,2150,3185
